# timestamp [ns],w_x [rad s^-1],w_y [rad s^-1],w_z [rad s^-1],a_x [m s^-2],a_y [m s^-2],a_z [m s^-2]
# Coordinate system: Right-Front-Up (X: Right, Y: Front, Z: Up)
1639725732479999999,0.000598000,0.000052000,0.000730000,0.007571000,-0.022236000,0.074419000
1639725732489999999,0.000586000,-0.000588000,0.000630000,0.003519000,-0.010346000,0.055639000
1639725732500000000,0.000173000,-0.000782000,0.000265000,-0.003483000,0.007023000,0.071380000
1639725732510000000,-0.000037000,-0.000073000,-0.000106000,-0.005063000,0.013500000,0.129192000
1639725732520000000,-0.001186000,0.000721000,-0.000206000,-0.004775000,0.011806000,0.152863000
1639725732530000000,-0.000270000,-0.000327000,-0.000061000,-0.002287000,0.005135000,0.123148000
1639725732539999999,0.001061000,-0.000973000,0.000075000,0.004643000,-0.004990000,0.092522000
1639725732549999999,0.000515000,-0.000339000,0.000058000,0.011756000,-0.010149000,0.076903000
1639725732559999999,-0.000238000,0.000257000,-0.000151000,0.021417000,0.001666000,0.073871000
1639725732570000000,-0.000374000,0.000754000,-0.000332000,0.020575000,0.003579000,0.086832000
1639725732580000000,-0.000729000,0.000964000,-0.000260000,0.001680000,-0.005334000,0.114528000
1639725732590000000,-0.000249000,0.000785000,-0.000042000,-0.015083000,-0.005899000,0.125597000
1639725732599999999,-0.000022000,0.000254000,-0.000082000,-0.018262000,0.001195000,0.097826000
1639725732609999999,0.000435000,-0.000380000,-0.000175000,-0.015419000,0.003827000,0.071155000
1639725732619999999,0.000211000,-0.001148000,-0.000226000,-0.008103000,0.005018000,0.065212000
1639725732630000000,-0.000106000,-0.001068000,-0.000235000,-0.005967000,0.003767000,0.087195000
1639725732640000000,-0.000159000,0.000033000,-0.000139000,-0.001372000,-0.001256000,0.123134000
1639725732650000000,-0.000327000,0.000070000,0.000057000,0.000215000,-0.005590000,0.135980000
1639725732659999999,0.000236000,-0.000682000,0.000214000,0.007168000,-0.003157000,0.108153000
1639725732669999999,0.000626000,-0.000877000,0.000320000,0.007742000,-0.005209000,0.083718000
1639725732679999999,0.000584000,-0.000415000,0.000391000,0.007629000,-0.003568000,0.076737000
1639725732690000000,0.000626000,0.000150000,0.000331000,0.010778000,0.001103000,0.086930000
1639725732700000000,0.000229000,0.001028000,0.000239000,0.010975000,-0.001894000,0.120486000
1639725732710000000,-0.000632000,0.001455000,0.000153000,0.004219000,0.002127000,0.126767000
1639725732719999999,-0.000195000,0.000954000,-0.000037000,-0.004688000,0.009781000,0.113363000
1639725732729999999,0.000416000,0.000186000,-0.000282000,-0.014142000,0.002721000,0.094308000
1639725732739999999,-0.000057000,0.000154000,-0.000351000,-0.016188000,-0.005975000,0.064191000
1639725732750000000,-0.000267000,0.000073000,-0.000409000,-0.015652000,-0.006189000,0.055531000
1639725732760000000,0.000119000,-0.000604000,-0.000443000,-0.016513000,0.001160000,0.073388000
1639725732770000000,0.000583000,-0.001202000,-0.000561000,-0.014572000,0.007059000,0.124232000
1639725732780000000,-0.000077000,-0.000257000,-0.000661000,-0.007683000,0.003589000,0.140686000
1639725732789999999,-0.001036000,0.000345000,-0.000491000,0.000239000,0.000607000,0.108405000
1639725732799999999,-0.000251000,0.000060000,-0.000263000,0.000500000,-0.004012000,0.091760000
1639725732809999999,-0.000258000,-0.000668000,-0.000012000,-0.003477000,-0.003701000,0.078388000
1639725732820000000,0.000473000,-0.000492000,0.000121000,-0.004167000,0.005596000,0.084937000
1639725732830000000,0.000904000,-0.000222000,0.000159000,-0.002249000,-0.004620000,0.101569000
1639725732840000000,-0.000033000,-0.000010000,0.000282000,0.001277000,-0.000444000,0.111175000
1639725732849999999,-0.000564000,0.000178000,0.000154000,-0.002235000,0.010849000,0.120434000
1639725732859999999,-0.000409000,0.000516000,0.000024000,-0.003094000,0.003619000,0.111595000
1639725732869999999,-0.000282000,0.000531000,0.000061000,-0.001713000,0.000565000,0.105715000
1639725732880000000,0.000661000,0.000637000,0.000100000,0.000968000,-0.005280000,0.103334000
1639725732890000000,0.000421000,0.000557000,0.000047000,0.000353000,-0.004700000,0.085178000
1639725732900000000,-0.000601000,0.000378000,-0.000215000,-0.006819000,0.001478000,0.071754000
1639725732909999999,-0.000867000,0.000542000,-0.000524000,-0.014151000,0.008458000,0.074508000
1639725732919999999,-0.000573000,0.000389000,-0.000735000,-0.019383000,0.004558000,0.087338000
1639725732929999999,-0.000117000,-0.000284000,-0.000678000,-0.021048000,-0.007735000,0.103062000
1639725732940000000,0.000446000,-0.000501000,-0.000417000,-0.019080000,-0.008149000,0.120517000
1639725732950000000,0.000421000,-0.000891000,-0.000479000,-0.008736000,0.005683000,0.112589000
1639725732960000000,0.000674000,-0.000837000,-0.000692000,0.004192000,0.007500000,0.088881000
1639725732969999999,0.000593000,-0.000430000,-0.000769000,0.007942000,-0.006913000,0.079813000
1639725732979999999,0.000024000,-0.000339000,-0.000729000,0.006147000,-0.010566000,0.087903000
1639725732989999999,0.000263000,-0.000326000,-0.000751000,0.005344000,0.002245000,0.104510000
1639725733000000000,0.000945000,0.000118000,-0.000818000,0.006536000,0.008325000,0.137201000
1639725733010000000,0.000249000,0.000618000,-0.000717000,0.006271000,-0.000791000,0.125736000
1639725733020000000,-0.000110000,0.000461000,-0.000520000,0.005023000,0.007171000,0.096538000
1639725733030000000,0.000046000,0.000097000,-0.000606000,0.002873000,0.013094000,0.068417000
1639725733039999999,-0.000222000,0.000229000,-0.000718000,-0.000191000,0.006366000,0.074227000
1639725733049999999,-0.001110000,0.000424000,-0.000647000,-0.000910000,0.008429000,0.079836000
1639725733059999999,-0.000934000,0.000565000,-0.000544000,-0.010349000,0.006065000,0.103213000
1639725733070000000,-0.000190000,0.000501000,-0.000311000,-0.020210000,-0.011195000,0.127173000
1639725733080000000,0.000596000,0.000049000,-0.000058000,-0.018378000,-0.016679000,0.133478000
1639725733090000000,0.000524000,-0.000829000,-0.000157000,-0.000130000,-0.002170000,0.095817000
1639725733099999999,0.000099000,-0.000952000,-0.000466000,0.011372000,0.008964000,0.079360000
1639725733109999999,-0.000106000,-0.000527000,-0.000810000,0.015108000,0.007532000,0.070587000
1639725733119999999,-0.000362000,0.000164000,-0.000847000,0.011331000,-0.005256000,0.064547000
1639725733130000000,-0.000514000,0.000395000,-0.000640000,-0.000332000,-0.003935000,0.103563000
1639725733140000000,0.000071000,0.000367000,-0.000533000,-0.002383000,0.006095000,0.140306000
1639725733150000000,0.000588000,0.000986000,-0.000520000,0.001840000,-0.004978000,0.125956000
1639725733159999999,0.000587000,0.000809000,-0.000307000,0.002728000,-0.014508000,0.087303000
1639725733169999999,-0.000069000,-0.000473000,-0.000279000,-0.005592000,0.003682000,0.070604000
1639725733179999999,0.000681000,-0.000587000,-0.000596000,-0.019227000,0.011772000,0.105444000
1639725733190000000,0.000369000,0.000096000,-0.000820000,-0.012437000,-0.004688000,0.102012000
1639725733200000000,-0.000146000,0.000314000,-0.000729000,0.002579000,-0.010614000,0.079853000
1639725733210000000,0.000038000,-0.000292000,-0.000546000,0.005519000,-0.004011000,0.067858000
1639725733219999999,0.000143000,-0.000551000,-0.000342000,-0.006739000,0.002778000,0.106780000
1639725733229999999,-0.000099000,-0.000083000,-0.000229000,-0.003400000,0.015150000,0.134601000
1639725733239999999,-0.000034000,0.000388000,-0.000274000,0.000330000,0.010630000,0.135210000
1639725733250000000,-0.000415000,-0.000126000,-0.000220000,0.007578000,-0.003594000,0.078617000
1639725733260000000,-0.000810000,-0.000161000,-0.000189000,0.000627000,-0.003308000,0.068757000
1639725733270000000,-0.000145000,-0.000576000,-0.000342000,-0.004058000,0.003414000,0.090314000
1639725733280000000,0.000188000,-0.000583000,-0.000481000,0.001205000,0.001612000,0.103021000
1639725733289999999,-0.000190000,0.000570000,-0.000390000,0.004102000,-0.011018000,0.107909000
1639725733299999999,-0.000334000,0.000919000,-0.000190000,-0.000199000,-0.017609000,0.102126000
1639725733309999999,0.000219000,0.000108000,-0.000147000,-0.004508000,-0.000567000,0.099320000
1639725733320000000,0.000856000,-0.000584000,-0.000299000,-0.003381000,0.010435000,0.102115000
1639725733330000000,0.000000000,-0.000555000,-0.000398000,-0.004592000,0.008880000,0.096138000
1639725733340000000,-0.000713000,0.000340000,-0.000407000,-0.010249000,0.003091000,0.090874000
1639725733349999999,-0.000341000,0.000511000,-0.000300000,-0.008970000,-0.002079000,0.092248000
1639725733359999999,0.000340000,-0.000324000,-0.000219000,0.002126000,0.001674000,0.098937000
1639725733369999999,0.000479000,-0.000530000,-0.000350000,0.007901000,0.005380000,0.101273000
1639725733380000000,-0.000514000,0.000307000,-0.000557000,-0.003069000,-0.005197000,0.100413000
1639725733390000000,-0.001039000,0.000580000,-0.000549000,-0.011259000,-0.003774000,0.103058000
1639725733400000000,-0.000046000,0.000263000,-0.000568000,-0.004443000,0.002365000,0.090006000
1639725733409999999,0.000845000,-0.000273000,-0.000466000,-0.003900000,-0.012476000,0.102424000
1639725733419999999,0.000341000,-0.000572000,-0.000206000,-0.009969000,-0.011282000,0.109555000
1639725733429999999,0.000473000,-0.000396000,-0.000110000,-0.007526000,0.001087000,0.104419000
1639725733440000000,0.000675000,-0.000463000,-0.000157000,0.001459000,0.004184000,0.105353000
1639725733450000000,0.000295000,-0.000062000,-0.000147000,0.010300000,-0.001798000,0.093280000
1639725733460000000,-0.000360000,0.000503000,-0.000139000,0.008559000,-0.000133000,0.082342000
1639725733469999999,-0.000793000,0.000402000,-0.000195000,-0.000002000,0.008111000,0.084143000
1639725733479999999,-0.000613000,0.000261000,-0.000304000,-0.010810000,0.012138000,0.101337000
1639725733489999999,-0.000484000,0.000191000,-0.000366000,-0.015325000,0.002528000,0.118116000
1639725733500000000,-0.000542000,0.000308000,-0.000260000,-0.008983000,-0.003240000,0.090495000
1639725733510000000,-0.000586000,0.000074000,-0.000242000,-0.007041000,-0.004497000,0.088557000
1639725733520000000,-0.000198000,-0.000537000,-0.000229000,-0.004671000,-0.000912000,0.099132000
1639725733530000000,0.000184000,0.000105000,-0.000139000,0.000451000,-0.000633000,0.104731000
1639725733539999999,0.000273000,0.000986000,-0.000009000,-0.000928000,-0.011292000,0.097249000
1639725733549999999,-0.000232000,0.000501000,0.000087000,-0.011373000,-0.012742000,0.090147000
1639725733559999999,0.000009000,-0.000617000,-0.000093000,-0.019506000,0.003017000,0.098695000
1639725733570000000,0.000489000,-0.001111000,-0.000476000,-0.012758000,0.011940000,0.116040000
1639725733580000000,0.000189000,-0.000481000,-0.000651000,0.001932000,0.000394000,0.110201000
1639725733590000000,-0.000444000,0.000182000,-0.000385000,0.007846000,-0.013229000,0.076077000
1639725733599999999,-0.000327000,0.000081000,-0.000012000,0.001508000,-0.007633000,0.052492000
1639725733609999999,0.000578000,-0.000545000,0.000046000,-0.009402000,0.002114000,0.092755000
1639725733619999999,0.001103000,-0.000422000,-0.000154000,-0.005967000,0.005721000,0.153861000
1639725733630000000,-0.000506000,0.001138000,-0.000377000,0.009464000,0.001688000,0.138512000
1639725733640000000,-0.000610000,0.000967000,-0.000517000,0.014699000,-0.007157000,0.080508000
1639725733650000000,0.000157000,-0.000276000,-0.000429000,-0.000703000,-0.012253000,0.068123000
1639725733659999999,0.000970000,-0.000640000,-0.000290000,-0.011775000,-0.002701000,0.089807000
1639725733669999999,0.000861000,-0.000148000,-0.000308000,-0.007368000,0.002947000,0.115021000
1639725733679999999,0.000083000,0.000920000,-0.000332000,0.003706000,-0.000717000,0.089481000
1639725733690000000,-0.000339000,0.000714000,-0.000306000,0.002106000,-0.006113000,0.067603000
1639725733700000000,0.000182000,-0.000916000,-0.000275000,-0.014511000,0.000929000,0.102960000
1639725733710000000,0.000843000,-0.001695000,-0.000339000,-0.016516000,0.014281000,0.140972000
1639725733719999999,0.000070000,0.000085000,-0.000352000,0.000981000,0.003222000,0.109142000
1639725733729999999,0.000137000,0.000722000,-0.000075000,0.013152000,-0.015817000,0.072784000
1639725733739999999,0.000242000,-0.000446000,0.000126000,0.011815000,-0.007638000,0.071704000
1639725733750000000,0.000981000,-0.000893000,-0.000060000,0.005176000,0.008353000,0.114806000
1639725733760000000,0.000198000,0.000867000,-0.000232000,0.007630000,0.006923000,0.138203000
1639725733770000000,-0.000407000,0.001447000,-0.000090000,0.011744000,-0.004661000,0.094559000
1639725733780000000,0.000158000,-0.000019000,0.000056000,0.004174000,-0.001461000,0.068394000
1639725733789999999,0.000301000,-0.000698000,0.000096000,-0.018700000,-0.002641000,0.089611000
1639725733799999999,0.000257000,-0.000657000,0.000130000,-0.024961000,0.008310000,0.118710000
1639725733809999999,0.000185000,-0.000751000,0.000029000,-0.006254000,0.016099000,0.091660000
1639725733820000000,-0.000252000,-0.000203000,0.000077000,0.006334000,-0.002051000,0.063617000
1639725733830000000,-0.000621000,0.000466000,0.000304000,0.001685000,-0.012364000,0.099695000
1639725733840000000,-0.000671000,0.000072000,0.000389000,0.005785000,0.001435000,0.110723000
1639725733849999999,0.000008000,-0.000123000,0.000289000,0.006870000,0.016246000,0.139530000
1639725733859999999,-0.000536000,0.000454000,0.000161000,-0.002133000,-0.000308000,0.129286000
1639725733869999999,-0.000388000,0.000679000,0.000170000,-0.002764000,-0.019452000,0.089557000
1639725733880000000,0.000382000,-0.000248000,0.000187000,0.005500000,-0.010315000,0.058661000
1639725733890000000,0.000996000,-0.001096000,0.000134000,0.009855000,0.003093000,0.071154000
1639725733900000000,0.000424000,0.000286000,0.000091000,0.003719000,0.003889000,0.111867000
1639725733909999999,-0.000553000,0.001965000,0.000122000,-0.006058000,-0.007323000,0.126923000
1639725733919999999,-0.000403000,0.000987000,0.000099000,-0.003277000,-0.000928000,0.089544000
1639725733929999999,0.000173000,-0.000199000,-0.000127000,-0.002884000,0.010934000,0.077162000
1639725733940000000,0.000094000,-0.000190000,-0.000304000,-0.009722000,0.007729000,0.087219000
1639725733950000000,-0.000806000,0.000787000,-0.000316000,-0.019207000,-0.002337000,0.094722000
1639725733960000000,-0.000654000,0.000361000,-0.000267000,-0.029422000,-0.005446000,0.120690000
1639725733969999999,-0.000162000,-0.000971000,-0.000187000,-0.021081000,-0.002677000,0.114116000
1639725733979999999,0.000733000,-0.001273000,-0.000077000,0.002206000,0.004866000,0.085792000
1639725733989999999,0.001236000,-0.000818000,0.000054000,0.014162000,-0.007525000,0.083221000
1639725734000000000,-0.000527000,-0.000427000,0.000315000,0.008879000,-0.006811000,0.078510000
1639725734010000000,-0.000973000,0.000102000,0.000338000,-0.002381000,0.008861000,0.083436000
1639725734020000000,0.000366000,0.000187000,0.000153000,-0.012768000,0.001957000,0.118498000
1639725734030000000,0.000455000,-0.000608000,0.000152000,-0.008128000,-0.006100000,0.134030000
1639725734039999999,0.000213000,-0.000926000,0.000185000,0.001838000,0.002548000,0.122384000
1639725734049999999,-0.000098000,-0.000297000,0.000099000,0.009672000,0.003201000,0.078343000
1639725734059999999,-0.000407000,0.000316000,0.000081000,0.004936000,-0.000581000,0.084997000
1639725734070000000,-0.000320000,0.000412000,-0.000020000,0.001978000,0.004591000,0.087255000
1639725734080000000,-0.000049000,0.000646000,-0.000092000,-0.002914000,-0.003114000,0.090283000
1639725734090000000,-0.000472000,0.000628000,-0.000025000,-0.014179000,-0.004161000,0.114736000
1639725734099999999,-0.000505000,0.000491000,-0.000015000,-0.017308000,0.003138000,0.119971000
1639725734109999999,0.000030000,-0.000010000,-0.000117000,-0.015912000,0.004434000,0.099802000
1639725734119999999,0.000233000,-0.000507000,-0.000180000,-0.012500000,-0.003613000,0.077899000
1639725734130000000,0.000630000,-0.000547000,-0.000120000,-0.006432000,-0.012048000,0.083611000
1639725734140000000,0.001069000,-0.000185000,-0.000005000,-0.000235000,-0.009986000,0.115797000
1639725734150000000,0.000656000,0.000018000,-0.000076000,0.007916000,-0.000543000,0.109789000
1639725734159999999,0.000138000,0.000401000,-0.000258000,0.005325000,-0.002947000,0.077468000
1639725734169999999,-0.000436000,0.000653000,-0.000408000,-0.011100000,-0.006875000,0.071699000
1639725734179999999,0.000267000,-0.000215000,-0.000500000,-0.015188000,0.001015000,0.095597000
1639725734190000000,0.001180000,-0.001228000,-0.000541000,-0.005312000,0.016335000,0.142633000
1639725734200000000,-0.000096000,-0.000023000,-0.000483000,0.009674000,0.015655000,0.112780000
1639725734210000000,-0.000574000,0.000761000,-0.000426000,0.002471000,-0.000691000,0.083219000
1639725734219999999,-0.000713000,0.000686000,-0.000387000,-0.005204000,-0.003038000,0.059013000
